property_id,price
2b7c51237637a837f10d2e47,1943722624
68839b40446828cc888f9bc5,1393997312
51509ce337312ad0ae64fc9d,885541952
cb702d22b5baf5972962783f,798505152
53ba3c8b709d484457a9bb33,761952320
0e70ce0129e6783256f862e6,971166592
4c3c5a5ecf226196b3736670,742860224
0796f6977ea243a5a91ae3d9,1370833408
dd69f3af8f3999084c450e69,442322976
728ecbd30392584cdc7f3bcf,637659712
47aee3ce1b43b07ac173f68d,870169920
a2880ae7644626c64c0e6d4b,620412736
ac3acb2793dfff2f6f622a98,490820448
4885cdc449b48ca287545c7a,734198528
761035184101aaa70d2eb0d2,448923968
88cad334aced1949f84e5e8f,1065874816
d5f90cad68c084773c1bfa1a,1301076352
3e6a858a85a50003a3e66cb9,1331298944
5ecdf2d06322e1dde1a6f6fe,515300640
b82462d1463048d842bfbe87,1954987520
e797c5cd075bb86c63f6aedb,1129714432
d00dec5c8fbb74ef69a61edd,657600256
16c376961d26031480d52f71,765866560
10ca28367d749cc7daf0cb58,994458432
d0e99aaad340eefef359561b,559743040
3d44cdf9881c192bd15d0a2c,1139451648
846327efdb05c86a8d393ddc,1005657472
3840f35bf2513cf5fca3dc30,716560064
3bf2a50106dee962b8aec107,1102183424
fe70e1b811eb474ed1400139,734198528
3d0f95cfbf1dd177127800f5,572165888
a14ed33ecc9537bed3bcc041,493211680
044c5364371ed9baf78d33a3,1263713024
3a41f2da646f176e62b0e913,1265419904
b05d2a16ebcda6537c47fe67,734198528
89bef25da9cf7867ca1f9511,417651296
fd39d16d91e1e3fdcb02d429,1224890496
73f983d9284762c7bf90c9a6,526405984
d8adf7051fa7e389210705a3,1315229056
22eb296ff3b04cf4ab8867f6,834355968
f1e2a6ec943b730c61fb715e,947212352
27070ea1f993f784531630a0,1367638784
c2797c467221640d095c91ac,1432188288
5eba55c30b7e5d963ffa7a4a,1211389696
49c46e7bd243e1f3a87f5f16,466651648
896e6ea887f26c7cafa3913e,865344384
5d32a3cdcc84590c2182e6ed,775481024
17d94160cd2e4020c9a1c78f,592627456
cce14696998672d5e8943c27,827754816
c75fd332cd68a66e1a26287f,1131010176
36a8f7b203eb394878cc3fdf,383329376
3dd132c4bba924dd70bb44f7,655261312
1076466241fe50d6d87fe805,1291613312
3f734e156ef3c8b775265177,349160640
ed1bdc858b2c653cea888528,749332352
f226acfcf8c451f201ff02de,531855744
544055b030709a1e8ca7c61c,429252960
37935f4db889a10efc939192,944300992
84ec2a042922d62e94f29fa4,776622016
7ef9fff15d76cfbc5068b1a8,741423360
b97f8f482b94d9604f8857cd,1218046208
e97b7c069428417e78fdee74,827201280
53bb0de9e7706fb5270aac77,906473408
5e52738f72ab030a61aa9ce8,1042338496
a1f7e2a93c82c43b19b28fa4,1253850496
fb6bb365130e04c75e27292b,1252993024
6040cabf789eafb713b18916,1250330624
7bfd74b9e8bcc55d41050242,1785218688
776ce647ad9e5caa45a61374,1098004224
b734903c2302d1aee9b18b79,997505856
7875874f4f6420273efbffa2,1107459328
d2a1f1685f120e27a315ab01,947901376
afec77453023aaabf1171a0c,875684544
4fcf2289bcf0bfb43d5b1a14,1418012544
a5895d2e7a5dca1891473ed7,978360512
fafeea38a910e0ab978385aa,1093297664
547094e00be18b83452ec7bb,999604736
9618fad3068605fba3d51d28,856402240
28db422dafddcb99c0fc338f,1584371456
1a8541fc82002aa386c65d8b,361686880
05213d86e2ab66b2bcd743b2,700252928
bf6ad1b5a6ca839d28c5cac2,713092544
e63839cf6f8d28c3459d968c,966230080
8219e9b3c106ab4692e58e95,1928210304
ce55cdcd38191b3845f57c3c,1032326656
54d62d96738429c2aed0555d,1240736384
c2f10168f013216061b8fb74,989979328
a91e0a707170c872792c8075,2667410688
fe75611de7976a587fe52565,1319774720
adcf5bd9d6e75a0b913e7387,1574841088
753afe9c890a1164ba992947,813393600
87879ee1991851650e81e8da,965601600
2aab15504de8f67f5b9924db,850747200
1052d4e9f2924ed6e05f26f6,470282528
b5a0919664463775e56c1d96,997296064
bae38b60a6afab9820ccf913,746073600
63c0376ad05700b2e581aab3,508176992
87bfaf6659fd16f1dc5afef6,903541696
1443dac658f9de3b986a5db5,318025472
5485ddb2fb12b744b8994cf2,773157376
0a9d52ef891bd2074706d4b7,815168896
115e70644786830e76797110,1678836608
df90de5489abbe8b34ed7fc8,1305849344
a3b162f5c10593c8618ca2c4,856567040
bdb288cf54bc84bed51213c6,531944320
512bd46ac4ce2ea0b3e01a69,850028096
2d6c70fbaf5725b85c367e64,1067624704
3ad5df4647ce8f85c4ef3c5d,1067624704
6da8bad684b81999ae2dccbb,886282496
0cd222836da9d9f652c5f93b,992446848
271b89328d86fde354110b78,1296708992
dd108de7f0c52e9311bbb5fb,1073349504
642e8deac42a7e1cd36888b2,917180608
c3833de878a818c112f855c4,677052416
85cf104361e2971d97fd6e83,686318848
c3f26f8a63d874fed9b56c59,1777906944
c3c62854fda202622809b49a,621501824
63ccdeb163d3da291a51f184,495329824
87b07c9507bf6466e54e6c91,1084547200
b7fb9bed6cecdf1591f7c3cb,1018347904
1fcdd2b95e8d41d09525aaed,1117451776
f334f39c177966b12da3f904,1210621952
c46f903e73696f9ba35a20f8,683653888
ddba5836914851578dbc809a,1229767296
2cecec74c5f5599bb8f3ebad,892673792
27931f6f6b09201989d04186,1950368512
c17d893e39be45a05b8a0ea8,898098048
e4a3893b2f7869bbf5793524,898836736
e20315c73aef796809de87e0,519375072
90cc2897eb3200b4709da4e3,898098048
0884798f10d77bf84dd8730b,749065664
1b75e96a8e66775a821546f8,697143616
c474c141a8245d526ff13128,697617728
e1ef85b1c0986f6a8ca984f6,994770880
e97d3de5a3c149f75d1c4957,774417344
193f8eee9877cc8f09469ab9,775082048
2cd961116900ac5a31c3ccd8,1398558976
6e761e68f9df38ae1d45709b,1292414848
f00cdea04424b91d6d0133fd,726403328
ef80c3c9092d7b4dfb819497,1620567552
a9001c43acd4e2d1bcbcf5b1,563246848
529ca3b2e0249f5f546bca0b,1160809216
6c32c2a9759e063a41d8455a,874950208
da1710ca8f2860f66a177a86,1039262848
ef9b2efb4a01cc7f9f9bce1b,824749888
98b58188fe117c50c08c93a5,421394752
43d6a0254afa96a73abdead4,1070015232
c15c40ccf268e3552da6cc6b,1631885952
45d7a49bf66507265f721855,598525056
de5ff0d7b99abc08c1e7d883,708592512
83312240b6df631b61298c15,1133304448
2e68aa1420e63f60f536c25f,1597695104
4761433abfae780a3ac4de48,1189323776
a9d9c35a94345b10af313d87,856043008
cfde17fe850decb9bbbaf869,376194976
b7df0294d556006336e23d86,593733056
030b5359e95dcd40b0dbfaca,602629248
53e40ed913455ccac5b8daf6,1061383744
377c00d7c3e3abecb21cb2ea,628545984
a0cfbe8fafc26c14d16c8063,1929249280
5837997c2a0d52bdf9750453,1089546112
ee89dd5aa846bc2a1cd885a5,935733440
ee3ab4b5c1891cc349b313af,2213639168
086d37167541b6ed83b505ea,1243852288
e0de55aa7c200e5ef36e8ff8,574658240
554dacfec5cfeac59910d33f,711236224
c4f05a6915600a1225ab2d63,214000880
4e743148f490a08c4266b79a,863104832
76fc60f1d43a7c21d0a585f6,1003561024
2816d13d08ab2342b0de1208,968957632
374fefad5a2dc26f9319cdfa,1410976896
cc74d1043537570280b01ec7,1078185600
325ac555a7db47eabb8c4eab,1167107968
fd6f7d7c5bb563a8eb2865bc,2362160384
859d0ec6d2c5fe252dc1ca50,1421980416
3ccc9e06939fda4fbb681743,1722740480
5510c236b77dee5c12fe7222,1207014784
94d396523e66ee1e96721295,986166464
ccbe1d685e34da3d38d0af15,1444106624
45039e1da78f1234c15d6b36,2166915328
17a88fca4d61e10471c52a57,955613120
ce03c4bbfc892c8f45c7b916,815260160
afb04792750f3370f776ad08,778312320
c06eb6e6867ed10c933621fe,948582720
716e1363885f848480404677,1132418432
62a89c02e542390ef61a355b,970620864
5e319ee0405d7ec60e6078ee,643137536
8b6bb7b100f619b37086d9ca,1573329408
b04a38624320aab99b811a96,478982624
7cd0df47fe979f9bf4f4c4e7,956861760
c6d825085b9884e3beea0967,339256160
1ab6c3c26ae839a361b63edd,1435076608
8832aaf2e2a0e5cecdaee93e,1285222784
53dad6fa8f8de926e6a401ee,783506240
71f0629b432241b603f25400,696611840
19f66925a0f1992cbf51dce3,423100800
deba39eedd24446fa49c8503,785729152
05e0ea89450f6307876fc0d2,785729152
e3026373390cfc142fe8e720,1926223104
a273207d45105515855071b8,412480928
f66fd6da43ffae799b8d07cc,1005360960
7b7e02092e51ea52d013b8a7,1155105280
bc07f10c528928acf8117181,552518016
138b15999cd65de2d23db9e0,1310170240
324e6e48a481ece65835a977,1129714432
4aa6e04f221626ca0da81cf7,1309436544
032b11dc34746d91b5662a3a,1636871552
975638504d880203f5f8ad3e,2194853376
de3cf5c279c6346e2b69ecd0,1477518464
1132d4af26b9cfb4dcf716d0,904178368
ba2155880d01e28fcd59cd6b,444778112
e447d16d2a1bdb36f54a6bc9,657600256
e423c313090b1aeddedaf6aa,1746749696
e9b928e6221e208d3375b7e7,1746749696
6bb1fdf39f69e27f6bdc7810,940433536
080a6f60f51fe74d9f65b328,1540553344
d11b94795bfba97bf28d232c,1108204928
a2780fd9368a868b98d685a0,904178368
4311c62b67ea0b79aa551144,958888000
9a7524f3d688825ccfa7d7cb,1372016640
f3bc99bc3f9e96eebbe66c6e,642938816
cc8da09744fafe52cafc2fdb,625014656
bae21e8f932b32ddd2a9966c,1067624704
47e8da29f2594c8191fc20fd,1005657472
f9cb3ceba69fe13992e9d667,1340999040
2110035581ebf668745e388e,1067624704
84b6226f78649952c3354e93,1067624704
e432abb055981b8af1dab071,1108204928
6a5cf8f8f4e6cd38876a8159,546376512
5a59e7fdf159916c06f25653,890481536
a832481bae04fa28ab72cf00,1305717888
9a4623cbca0e04d012d40ac5,1145395072
dada49269b5288533bce31f6,2098072960
f628804ce3d8942807dfd0ac,643522176
7250c6ee0fb9c405316e7396,1082318976
705377f94d70d04a997bd8e0,936017856
3cf4c1a36a3712e3fe2f1f27,955313856
de4cf6611effa23a5706e2db,929454080
b9fd27cc495b84dc85176a15,1156233600
743a39c204eec5b7719535c9,925085376
6f6cb1c8ae2adf735eeb262c,1335941504
851bfcdd43f4d608c22ba08f,844338432
0b20eee59cf96a141af14d2b,980409152
5fca8fe7b1455cf2b433cfac,1873036160
c91d7f155316469b1d13b4cd,311655936
433e244c00dd0ef3ddce9bec,1152692608
c58fb1df0686a4d145c138d1,893630720
5ac3407457bad024f57b8289,2050192640
8dc24e91125bcae602357449,687369728
29bab26e2e96477c6a9cd74e,743299904
97992cc26ed8c8dc0daaaeb3,1810982016
3d99313e2e910b4391e47b22,905930240
09e5cff5bf46c974ffaf5b24,1041099200
3abd2ab5e96ff6d6b32ef7bb,1816668928
017d31c8462fa286975831fe,1235984256
a349d57b5d41e89a2886d07e,1071170944
30725a6bca570fcc8ae96b6a,2607953408
7d28b4619348ad456c5ae879,2264093952
0ab811d757de0a07af4f0ee0,2386288128
ee7b7df985b0ab286f9389d2,1030228480
5592ebef6460dbacd613cb52,716391872
18b952bce5f2ffaa172275fc,994899456
c60355a53699e7f8f5fe1014,363691712
10316b283aa700b4eb76d5fe,410130368
2aab6ade9307e014be504123,369424800
b8dcfae5baca091e1b735ba9,1473010944
0456f483d3fff4d7547b3fd4,673750464
c40da8dbd86f9cbb5e9ea94f,1556622208
3f57710b21c2ad8d94092c7e,842400064
baf60e79364d622eaf9279db,474950688
e0d52b35306a9edaf1419bde,1054098112
c684a832c7716a9e46b4fde2,441802304
01999fd37f60e76003413654,593917504
3d7757077aaa2fee8b098d43,1238831616
900b1eed383c39b8824d8083,1095685120
c30dc14fae4be3d6aa767e04,783100224
df8126e6a26bb187c3114553,590705984
a7f0bdc2674622f0a3d81f98,1002755072
1397a50326034558f2ae6a8e,1141020672
a720fba900eb9913a0eb68ff,2068583680
847a28136d31cee636e5f088,1727891712
3a7275d0bc04fe0c0b38a519,1314134656
835e1f59a240e7d0851a5f8e,1032584000
d072580d67059f7cc2d4b4f7,667556480
0b99aefee09cff995b73c062,1100277376
1ac5b123f9f3e318b78627ae,1241233152
dea0954475a41eaa7377e060,932603904
936c27104fdec5ae2227eebd,303738976
45167b43ff2b81e5f777fa20,1264308224
4cf6e05a7217ccfd6fe5ee8d,982405760
64f9ac1c5d62f4a8a0741a27,925494272
2f7178f4abdd7ff3d1414403,1027441536
2308fda0c07480c561793e50,717331072
242fb37b8de861b2841c0702,693292352
740499dab10521856c70f563,756447680
965af39dfef2e78a04dd3f3c,905484352
88b9dd7d0395b4384d3aac4d,924762496
467271ab705ea435dfc9f1c8,747301568
166b7a21a430462712374f23,367562432
b1f545fa0e9cd9b235b74a2b,504679328
d976dd060adece1227fdcbd2,1222521600
fdfd99602f45611d77356d3b,1292414848
12db33bbbae9cdd347f8de37,1466175360
ceed9bc8f9588a633fa3c206,1596591872
b6756e9a4fb31ba317eb6512,1373446784
5851926366e9eec51346b8b8,1428130816
ebb5d8100efa3b7a852efe3b,1081258624
024a25dd253e8150f6c9f41a,393335744
fd0ddcf3cfe69d148bb550cc,1078006784
7e46fb9a5e0c482423c9f96f,886161280
f5b3dd711287506630b1557b,1598829696
f42a1cce32daf7e055c94de1,1494289408
ea23a2411728b4320281bf9c,1432709888
fe268375634b3d4d173d5850,1228301696
74e90249fbd5d5b3225599e5,579732224
44c72f6d06763767b19c9c27,655863168
02124a94f02dd30a42abdae0,318569248
229708b7a55b1b0ed06a2a10,639699776
8a4a8f1240bc167377af3d07,164160528
d33d6388c4b5a4e45ad46f0f,1283948032
478c63202eed2c8f58194274,791427904
053c08eb574fec2a4215b111,993379200
698b257f195a49c02ae33934,994915648
76edaa5f8f21ac15ea8fa3c0,391200448
3634b56e5abbe0ea8b91aef9,766494848
e7f29ed5264894e53e003119,785080064
1d154d59d84bf42749315c22,1177872384
a3f55c155b48482fa9c245af,651541120
e2f7e3079006ff347564cbb9,1741881600
68a450ac2e021c9401855b11,372287712
39ee86df227cfee04836e5c8,698789120
eb129099f95bc3463bde5dbc,1000074240
320aae36dd1e4768b4f10156,2228291584
8751f1d96c5dc93b43e3db5f,867470464
693242637747fe61c1000a78,1732044160
81ea2e26889442086b6435a8,612976064
7403dd7a58b4aaa51a243ce1,1201944960
58b84c2ad794003cafc55152,822557568
45afbba0a7e55258c5f864f8,877528128
4eca3023621b407c34e08a1f,456424544
46057fae71ecc1b50c369a60,787688448
454947c95e45aff12386bcce,2255241728
a1a4756199ef53a3dc852816,1242256384
1fbcfe08d31ef7186b95212a,417651296
e4aaa12c314d6865c85fbae1,705472192
76dcb2a2d9b6948726fd020e,865478848
3944cbb3ced38d502582b465,571801856
cddf77f331198d87975a8af4,1496781056
7301b9d255991b4923c0e24f,975887936
49eda467aa01491415017159,559743040
ff2161610ca98f342d7745ab,1553329664
c55508824f43e7a16d8446b2,804191872
495a9b2937bad4ea4f0b3a2e,1553329664
22a1560cb2f59d25e18bfe12,1309246976
3eb2acff36e2f241fd0fe82e,1228250752
f1d075700cc6d730bc051e32,997884544
ff6193bb76fedb9bcee3b5fe,1651934208
e07a9ab58c3721f6e953a135,1102065536
469c6c45efb6fd006d98e849,391200448
9a6c6598e8b83db06666d9d5,421344896
64886c5bc921d4c6930203d7,883266944
2f5e01275953287a4737e121,555392128
a038ed4d8b52e8b9ef2e283c,1300650624
e97ba0e255fd61b40e6c8710,1043304896
d86db70b5ce136827daa8cf6,445275328
bf12f496dd27e7e79d531b8f,473913856
912dc820e1269481628460f4,471526240
d76c3808062418022fe636cf,707594880
08e74850865962028e155800,536206496
5a6a23f3f6eb3be31220c2b4,1508978816
80bdb1e0db378bc5148334c4,1123848448
a6aa8c60e4a85be25a5cc510,662706752
27ac5b092160ea88358e7321,632821696
6d5e3d486b82f786a6229680,632821696
1296b2b6b56dc08cbad38c7d,385355680
33afc35cb7caabfb6d721129,299365632
cdee6ab51574333f92b8f001,472571328
dd3e0bd7ea0daea0ef3c024e,506852032
1de4159a666ad73344a1bca3,1446349824
abb3102706dc5a2681cd7956,1063320000
7eae667edb427b5164b34ffb,643032512
d6a84b6a85a34329c576449a,365076896
2fdac4fe9e33095e3bf36087,360031104
521c999a157643472efb3ccc,515310560
cad7c78c42067d413a5a0e03,410108416
163a2f7e640ad5dd7f164035,625615744
c7eefec09a2f937554179437,476780832
144fabbfe9acf7fc1e41496c,357595936
b5ea370858d93a9082c4c7f5,598656896
0b8efc87da247742a6a662f1,582122048
5589ac014f120a43db1fd6d4,1232940800
dba766baa6c842b790defa7c,898694592
001bcdfd20c1d1d4a2918fc0,843294592
2318357e31e9dc80b22fa642,1298011136
8ecc4ac2976762bd062c3f10,570788736
24cca37cdf30653ca2d57067,885066944
c74c667c4db3328436a54fae,770774912
799136fbe381d118ef97fbfc,1409807232
ee6c960afec7fcf923e717de,494568192
4707105c0d404d29c34685f6,442610304
5a2a972342052d51536d776e,932832128
15331d485a73cfa89eefb4d4,945844672
0c1a3f8832b7f2b4a0b34233,1326638208
ff437d0b659f2805a22d7cb1,794471680
eee40d871956016bdb203703,1256763520
9a897b9a9ed054f677b1e11d,636566592
8765dccf586de7402ae9f83d,1005657472
858f52d6ff96248f8b0eeace,954181056
2f2202bd9cbbb91987c11baf,1213465344
814ae7e1917512a38bbbf10f,1209643520
d1279e315f7b3558da60c6e1,1040137088
af868d244fc42cc36f8a3325,1234675328
bf587fe14e4f51e66472ee3b,1255663488
caa88f157adb51e7d58a4b6b,1517061504
8b97b68fac2ef371f1a07449,1257818240
42b258450e1d6b097f83991c,2125398784
3601ca7dc0b44155532058d2,1477518464
f26a39e440125b4a90791139,775875648
21334dace0bd76d2c5568cc3,680608960
78bb9ba33988de71240e566b,907883840
90215eec961f940173bd3e1b,337610304
e16d2349c1a744afa1b89bd8,1295838720
130998cc495926ba0721eb12,1278620672
f67f46b123101ab05931069a,707322752
7e6380abdaef0c6c0bcd11c1,372496224
5bb18160fd9a31a6b6d72a4a,372628608
b25dd778dab0b18e2b98095f,975241408
ee9beb658304266fdaf3140c,788790144
fe911bce3bb1581adef03bc1,929766976
123592fc015a58ed40c485f1,1112999808
5518891422eb1e1f1860dd16,968729856
e53c20245ea6a530f617415b,1654516480
c60d8001e1b8a7e1f68fabba,1058157888
86122647b48c6c0bac55d00f,1257941888
62280588f94efadde0738364,910629376
ca7051a26a6a27ab5afa2f0e,792366144
f70cc7cffe93ee8873207a1c,559697152
9d48d542e962327b8977c479,1032588544
be53d5a003ea5023bebc61cc,344005952
e82ecbe60dec13ce11f951f2,344005952
9d88503089fb79e1ddcc56a5,344005952
ee9821b6eba3a218b581304b,743041216
f93ce505cf7ad148c1bf8232,603211968
0b9d7d91cd1fd9ed300d3b72,682531712
ef75a7c0a4364bbb7193bd5a,794778560
dcaa8d23e384fc5058dd3bff,780467584
d5833485de6420b88456114b,737872640
b14a5ae30e5446dd8d730cd1,1493254144
e7cd30eb643d64aa526b5a0c,1493254144
f487dfac64944d708c2b03c8,898681088
4a332c1ec46f91c21830e757,1496781056
607c7b739a5e4075fcb597c7,1091188608
cbc082d4991569a0cfe33d11,1184404992
2c837e24078b9def30eb7952,1587804544
d4743cb0cc616c243b1fbda7,2164351488
efde8d0b072c371c4477367f,727206464
fb7f058cf51692762b139389,1108745216
17498bbc633aa36906d1e76e,798809856
c6275597a328f82d49276a97,817014848
7ca0faa0313af9cdb5350a64,809351104
ae89130906df75b803d13dad,1012681344
50fbffda7f7318c6f74b0059,1464533248
229bd73e7e44559443f41d5d,1003256320
7656233c454c17f8f700d4bc,2013649280
218ba3a59f2f690481251882,1706780416
ea7dc361c7ed4d0cbf9f823f,1409807232
3a160914718bfd4058e08b7e,484281792
d05f6227746f42b0284a89f5,493508992
3c5140be53973942fd06d49c,574397312
6125ad05ddff2413200492ed,1366443264
205f37f51845d9a16c3dde50,909583040
d08b7e6e68b14825b7c9fdf2,621822272
a24ce841fc9139dc69def3b8,501706944
afcd804d2a0520d697f71b4d,853040704
78cd5335229d30552e61c913,618023104
edb38f8134f83db88e51070d,574397312
0ffab60bce9a63090fbd0cab,749999424
d1c591f695199183b06d3be3,415558240
d1d83fc63d5d17aa017c4cae,885877184
15573059fb7a4f14c61ea166,700529408
8c36b495b265e874d89cec11,528069984
4591c6d6d44f1ade5f5a8512,700529408
f69df1da5ab7c5e8b8934255,546894912
68747501ae02c0aee63c29a6,700529408
156fda2c7f3362c9c9fb71f2,1869362432
4e986b7b1f755503f2e5ef1f,1540553344
739bac5d9ae5ca2e571673fc,1154285312
e1700709b20d4d1cbccd5daf,1201656320
67d6fdf2595f564c876775cb,971595520
c637a6db30bbdbd568cc9f60,1160690176
d3eb1c8d84ef5d8a81004c4a,1540553344
7e0bc238a558d61b4d234386,1591031936
1436245e4f9bee837b721178,1320536960
04b7033973231576a1bc9e87,761145984
1c212592fe335c175a5f035e,1291953024
4d7678310d8aab050f7dc490,1278886656
97a8e87fdc29f9f0181c01e6,2061792640
5cbf3e0ac2291b2ae10e909c,1451033856
03239fac814c88fe803716b4,894303680
24047b6e74caece5676f1fe0,628599808
08eae29c0dcb157240205e6d,487764832
7165827110792f91b8575cec,876349376
efaa3505ddbdc6008e136a0b,614896896
6d7c6e3d290c3d2ff8b1e8b3,1195396864
b627f8eba6ef29da4d302bdc,878484224
66cc552fa335bc31b785eaec,1006916608
53de694d00703e1add688bfa,746402880
b13eb62d623be59fb183fe9b,434676160
15762d41bae899c7bc64d426,1281175936
0c261f3ae0a1061ba5143549,889235008
153be91b84588a20980f4e45,948220608
1ff6b2c84e9f6279f94270ef,872649600
02cfcc802c23f1d84313a124,694253888
898c374eda2ba9fa43ec60f2,423152800
463c1159d56d7311bc8f5e68,542850688
4df1b9c21f5a153c830068fc,311455104
ed9a7ca3b557aa942ada88c1,879268288
f9abb3b0a39c8d221c193f75,1086533632
198cf653044d106823d0eed9,1067624704
b2182fd2453f7a31f66a1afc,1006141056
c6e4c1392be07aeb327ca7d4,1535061248
31173256bf94152fca686b3b,431004288
dfc85c4335ba2e41a3d637b3,607740736
7a059f2d14f5ce8fc51b0d3a,1263713024
13ccf60eab4a11914484ad49,1553329664
046288f772440f07c7169d1b,280610304
035e94abfccab82d2a694632,216712080
6afbb8646f03f2bf980b8e50,1340999040
5711582c3718425751c79cd4,1553329664
3c25c7f897b51dac61893090,522660704
d5c57a92ac8b4a44c97c30e2,1553329664
4d3a806170687bf89f63cc3d,642938816
c8d4e7125b5ebc9db68ff97d,594817792
67ad6ab65a49e450b2aecdcb,471539456
660c0db28ed4eaeead982bff,1621052288
9c3752150545d9664bc3969e,514542688
2ac7a1339b5a0ab0ff011b41,1012638656
dc5d569a9824156feb8edb72,342867392
8813babacc3890f4e601f5f7,2222893056
cf263c1b54d27d83b61ab742,404157856
2b03a27f93ecfa0a98271b2e,337610304
a51accd6f7b9ac9ccbd5b339,449596736
cad067679267291457b76823,1112813824
35c7cd880119bd68f419d60e,1787272320
e3869d278dfe607f33980823,2862344704
a14847610cee45e72d0526c8,887493376
33ea56b3c11175905bd720bb,1167878528
ece3b57e0e21004db689bc44,1100704128
0a50b9c3aab07e79b3b0cd7f,1120400896
d2fc78405f3122c105ee3080,877610944
2b0f7fded1cafe1ce7cb89ba,218056320
46e024f8a96246507aa47852,994859648
fde207efae61935273d73a06,736624384
8ef67a2f50339b86bc279780,880350848
942516ebcc45790c1cb63bb5,1511067648
eaa65eab0968de802d68f705,880039232
f6cca4ba9de66ff914e033ff,1015490624
94913e6bb5ba0fd269cf2027,473213600
690b3c85319c4629103e8f25,918502464
1095cfdbbecaabc24bb73513,654197888
bc9cb7ae4d44982726860708,614367936
b53a6e1fdbce75b4f9be6d73,386668096
43b09e30eaae61bd9684af3a,1303775616
69bb5f186f310a4711fc2186,718647360
0758ec4192809d2964a54db7,625880576
af82557ab5e1aaa55c192719,766460416
7bc0aeab4f5b1b89abea922d,798968768
01f230b8afecbd1df88aa493,1103204480
96434d113137b353b3cc4cb0,766460416
861e132cc6b79af67cc49e7e,1094188160
6d7994b139c9532210b8c558,465316800
3683bfa968c8b698b96f2afc,1195092992
dd5cd0e24c4b6a41e5075fb4,465461568
9185b68fbf53ed9fe0f9d8dc,1418072320
268a13927852eba0a92c80ea,1028917056
4975d8089202b4ff32207ef2,2037089408
9b39b1c722891e39a9941c5f,888192896
86252502c3eb8c6dbc487eb9,1056951296
6699a12ce110a955d4eb17b7,1056951296
7433331ee2997afa2db8aa62,628081152
493cc6cea005cf3d7bace687,840519424
01a458c8b203bd2ccdec0b5f,627172096
00a3702e9a3ca421213d1516,1213965184
e5a4e7840f1bfa0f4373bf0f,297114208
f188ea0a76219afa5412c643,650080512
64690ee41d187db956aebdfa,512204352
65e596551da431d1bff84eae,961472192
f1dd784cad5d41251903f01e,1528522880
45c7970bf9ab8c3aa53489c3,1157177984
bd5e75fe96e0898a25de95ea,1994955264
14003abf1c093f827756082d,1002751616
72e79b0bcf5daef512bb0553,1246706816
af89df950f3356c2b634794e,1004327616
a489f8ca39a58af3b7b0ac4e,927741760
6c7daaff20d1e90c3e2820c5,737872640
54669476a442599657ec995c,710911296
c15e918b46f2ff28609861a3,1020740736
2fd811dfedd3919607ae5c27,645297088
42463ec2d8f12b462ea0c422,382124832
2c98dba0228de95355478e10,913984384
4a3a8e78518f65b6c8fef9a9,1202781312
f09fe21f6561b6a4311d64fb,700529408
9c609c0cdc11728c7cb669b3,794604224
8471c4c49c75fc50e845b0c7,779918720
2b443c54d6a0c4d0b2fc5a32,1401512448
73acb4ae46f3da569ee1df6e,1300897024
106e5b37e7de851686fa86e9,422810208
38e34e71133b8f68810279c6,417651296
5b52c9d816dbee151f2d3681,1496781056
86cf13f93dcde9c8eae3d6ad,2368520192
d444d11e6f8bf90de24609ff,1549472512
6c93b9cb787f9044340c9740,762013312
ee93398467d3e7facdbdec83,885703744
e81bef4107aa5efbe07bdbeb,768941760
333094e4fbccbfcd3629de7b,762013312
37186c6735389abcbf640a8b,559743040
b216e9262c50dfbe4fcf8bc9,1166455040
a746dcec409c3e3047a8e710,1154166912
6922abecafac17e8986d5379,1789583744
3706ca9940524a1391f774fd,1789583744
655569db2eb46c908feaa7ca,2267066624
cba33fcaf96f1bded5bcf131,2466626816
9a73bf6acda94fa577c74deb,1295390080
efc09c8ecccfbefbd9158471,574397312
c03b3ced4cc13dd0a38e8c3d,1392335616
df0e7a46ab3ac60ab7bf2b0b,1043152320
803ef2d189b21ef805fec9a7,760759936
d73f4bb5e01c57c29b468daf,2559520256
0a19ba17746e965cfc493672,1149342464
f2d7a0368971dc8128cad834,1363202048
b13bf08144e3846d8f03025f,1113808128
1942ed6df0b3e6245d31a380,915903360
23f42f5c40143e3c2fd43d3d,550738432
1f53ec8181d3bcfdc05d193f,1624017664
5588edfc96067a5cf2e59d81,938804096
043649405732f1e63ce8b61b,505197408
e7fe71d324f030322a1a567b,1173006080
cd0f4eef7a8b3cb971237b79,1124679552
698389149ce7f5293cc5a825,736476928
943146159128fd4daa727fb7,829307904
620767462f1a95aab672c7d6,1030748928
272d62d4ebe045d32d4970d2,1296568832
dabe89021db79eb687b9ff2f,628194176
c569623d6268b40528b3dac3,285899936
47ae376399f403e55738cdfa,873043840
ce4028bc2f898e9863a981e7,1421546496
2ee01da4b81b64cfdd1b1969,1289885312
4ec56fac85064ae4d70a6dd5,1202261504
2fc59b96952cd6ff56706f88,666305984
36da22aadf66271c743fb7cf,312171424
b4ef0933f4c1baf5e756a740,642938816
0da8f8087501f833d8851bda,164160528
68977b2040f3d335d9900c14,1141017856
cbd6f6cd87cad44ca4e0a5df,438173408
43f5a05c54dc6a9d1e5a876e,746522688
10ec330ad6110f2092b587e7,854052928
21c857e6abffc1d9a95bd194,1020740736
7510c6518d916f8e4d763a34,493211680
